session_id,customer_id,variant,exposed_at,channel,converted,net_revenue,coupon_spend
S0022078,C01670,treatment,2025-05-24T18:00:00,social,0,0.0,0.0
S0022079,C01670,treatment,2025-07-13T10:00:00,social,0,0.0,0.0
S0022080,C01670,treatment,2025-07-26T16:00:00,affiliate,0,0.0,0.0
S0022081,C01670,treatment,2025-08-26T10:00:00,email,0,0.0,0.0
S0022082,C01670,treatment,2025-08-15T18:00:00,social,0,0.0,0.0
S0022083,C01670,treatment,2025-09-24T08:00:00,paid_search,0,0.0,0.0
S0022084,C01670,treatment,2025-09-10T14:00:00,paid_search,0,0.0,0.0
S0022085,C01670,treatment,2025-11-03T17:00:00,social,0,0.0,0.0
S0022086,C01671,control,2025-06-19T17:00:00,paid_search,0,0.0,0.0
S0022087,C01671,control,2025-06-25T12:00:00,direct,0,0.0,0.0
S0022088,C01671,control,2025-06-11T12:00:00,organic,0,0.0,0.0
S0022089,C01671,control,2025-06-05T10:00:00,paid_search,0,0.0,0.0
S0022090,C01671,control,2025-06-06T21:00:00,email,0,0.0,0.0
S0022091,C01671,control,2025-06-02T08:00:00,email,0,0.0,0.0
S0022092,C01671,control,2025-07-18T17:00:00,email,0,0.0,0.0
S0022093,C01671,control,2025-07-26T17:00:00,organic,0,0.0,0.0
S0022094,C01671,control,2025-08-12T22:00:00,direct,0,0.0,0.0
S0022095,C01671,control,2025-08-18T10:00:00,direct,0,0.0,0.0
S0022096,C01671,control,2025-08-12T20:00:00,affiliate,0,0.0,0.0
S0022097,C01671,control,2025-08-08T10:00:00,organic,0,0.0,0.0
S0022098,C01671,control,2025-09-07T15:00:00,social,0,0.0,0.0
S0022099,C01671,control,2025-10-17T19:00:00,affiliate,0,0.0,0.0
S0022100,C01671,control,2025-10-13T18:00:00,social,0,0.0,0.0
S0022101,C01671,control,2025-10-18T20:00:00,affiliate,0,0.0,0.0
S0022102,C01671,control,2025-11-08T17:00:00,organic,0,0.0,0.0
S0022103,C01671,control,2025-12-10T15:00:00,email,0,0.0,0.0
S0022104,C01671,control,2025-12-22T14:00:00,social,0,0.0,0.0
S0022105,C01671,control,2025-12-25T22:00:00,social,0,0.0,0.0
S0022106,C01672,control,2025-08-20T15:00:00,organic,0,0.0,0.0
S0022107,C01672,control,2025-09-20T14:00:00,organic,0,0.0,0.0
S0022108,C01672,control,2025-09-14T18:00:00,organic,0,0.0,0.0
S0022109,C01672,control,2025-11-26T08:00:00,organic,0,0.0,0.0
S0022110,C01672,control,2025-12-18T18:00:00,paid_search,1,261.49,46.14
S0022111,C01673,treatment,2025-02-09T22:00:00,email,0,0.0,0.0
S0022112,C01673,treatment,2025-02-25T20:00:00,paid_search,0,0.0,0.0
S0022113,C01673,treatment,2025-03-18T08:00:00,email,0,0.0,0.0
S0022114,C01673,treatment,2025-04-22T11:00:00,social,0,0.0,0.0
S0022115,C01673,treatment,2025-07-25T18:00:00,email,0,0.0,0.0
S0022116,C01673,treatment,2025-07-26T19:00:00,paid_search,0,0.0,0.0
S0022117,C01673,treatment,2025-08-07T08:00:00,affiliate,0,0.0,0.0
S0022118,C01673,treatment,2025-09-10T11:00:00,email,0,0.0,0.0
S0022119,C01673,treatment,2025-10-06T17:00:00,social,0,0.0,0.0
S0022120,C01673,treatment,2025-10-11T08:00:00,affiliate,0,0.0,0.0
S0022121,C01673,treatment,2025-11-22T16:00:00,paid_search,0,0.0,0.0
S0022122,C01674,control,2025-05-05T20:00:00,email,0,0.0,0.0
S0022123,C01674,control,2025-05-11T15:00:00,paid_search,0,0.0,0.0
S0022124,C01674,control,2025-05-17T21:00:00,direct,0,0.0,0.0
S0022125,C01674,control,2025-05-24T11:00:00,email,0,0.0,0.0
S0022126,C01674,control,2025-05-22T14:00:00,email,0,0.0,0.0
S0022127,C01674,control,2025-06-08T10:00:00,email,0,0.0,0.0
S0022128,C01674,control,2025-08-16T14:00:00,organic,0,0.0,0.0
S0022129,C01674,control,2025-10-03T12:00:00,social,0,0.0,0.0
S0022130,C01674,control,2025-10-15T10:00:00,paid_search,0,0.0,0.0
S0022131,C01674,control,2025-10-20T18:00:00,email,0,0.0,0.0
S0022132,C01674,control,2025-12-08T11:00:00,email,0,0.0,0.0
S0022133,C01675,treatment,2025-10-16T21:00:00,organic,0,0.0,0.0
S0022134,C01675,treatment,2025-10-10T10:00:00,organic,0,0.0,0.0
S0022135,C01676,control,2025-05-22T13:00:00,direct,0,0.0,0.0
S0022136,C01676,control,2025-05-09T18:00:00,paid_search,0,0.0,0.0
S0022137,C01676,control,2025-06-20T08:00:00,paid_search,1,240.27,20.89
S0022138,C01676,control,2025-06-02T11:00:00,organic,1,131.62,11.44
S0022139,C01676,control,2025-07-01T15:00:00,affiliate,0,0.0,0.0
S0022140,C01676,control,2025-10-23T18:00:00,paid_search,0,0.0,0.0
S0022141,C01676,control,2025-10-10T19:00:00,direct,0,0.0,0.0
S0022142,C01676,control,2025-10-16T15:00:00,email,0,0.0,0.0
S0022143,C01676,control,2025-10-22T21:00:00,organic,0,0.0,0.0
S0022144,C01676,control,2025-11-25T13:00:00,social,0,0.0,0.0
S0022145,C01677,treatment,2025-02-11T14:00:00,paid_search,0,0.0,0.0
S0022146,C01677,treatment,2025-02-08T10:00:00,affiliate,0,0.0,0.0
S0022147,C01677,treatment,2025-03-02T08:00:00,social,0,0.0,0.0
S0022148,C01677,treatment,2025-03-24T11:00:00,direct,0,0.0,0.0
S0022149,C01677,treatment,2025-03-19T20:00:00,direct,0,0.0,0.0
S0022150,C01677,treatment,2025-05-22T09:00:00,organic,0,0.0,0.0
S0022151,C01677,treatment,2025-05-12T20:00:00,affiliate,1,359.53,56.11
S0022152,C01677,treatment,2025-05-01T11:00:00,social,0,0.0,0.0
S0022153,C01677,treatment,2025-06-03T18:00:00,social,0,0.0,0.0
S0022154,C01677,treatment,2025-06-19T15:00:00,email,0,0.0,0.0
S0022155,C01677,treatment,2025-07-18T21:00:00,social,0,0.0,0.0
S0022156,C01677,treatment,2025-07-04T15:00:00,affiliate,0,0.0,0.0
S0022157,C01677,treatment,2025-08-09T10:00:00,direct,0,0.0,0.0
S0022158,C01677,treatment,2025-08-13T20:00:00,affiliate,1,158.56,24.75
S0022159,C01677,treatment,2025-08-01T22:00:00,email,0,0.0,0.0
S0022160,C01677,treatment,2025-09-12T20:00:00,paid_search,0,0.0,0.0
S0022161,C01677,treatment,2025-09-06T13:00:00,paid_search,0,0.0,0.0
S0022162,C01677,treatment,2025-11-26T20:00:00,direct,0,0.0,0.0
S0022163,C01678,treatment,2025-08-26T12:00:00,organic,0,0.0,0.0
S0022164,C01678,treatment,2025-10-04T22:00:00,social,0,0.0,0.0
S0022165,C01678,treatment,2025-11-12T22:00:00,organic,0,0.0,0.0
S0022166,C01678,treatment,2025-12-10T17:00:00,direct,0,0.0,0.0
S0022167,C01679,treatment,2025-06-01T13:00:00,paid_search,1,228.06,29.64
S0022168,C01679,treatment,2025-06-13T09:00:00,organic,0,0.0,0.0
S0022169,C01679,treatment,2025-07-17T08:00:00,email,0,0.0,0.0
S0022170,C01679,treatment,2025-07-19T17:00:00,email,0,0.0,0.0
S0022171,C01679,treatment,2025-07-08T22:00:00,email,0,0.0,0.0
S0022172,C01679,treatment,2025-08-15T11:00:00,email,0,0.0,0.0
S0022173,C01679,treatment,2025-08-12T08:00:00,organic,0,0.0,0.0
S0022174,C01679,treatment,2025-09-16T22:00:00,paid_search,0,0.0,0.0
S0022175,C01679,treatment,2025-09-05T10:00:00,paid_search,0,0.0,0.0
S0022176,C01679,treatment,2025-09-17T11:00:00,social,0,0.0,0.0
S0022177,C01679,treatment,2025-09-17T21:00:00,organic,0,0.0,0.0
S0022178,C01679,treatment,2025-10-26T22:00:00,social,0,0.0,0.0
S0022179,C01679,treatment,2025-10-07T15:00:00,social,0,0.0,0.0
S0022180,C01680,control,2025-06-14T21:00:00,email,0,0.0,0.0
S0022181,C01680,control,2025-06-04T12:00:00,direct,1,326.12,28.36
S0022182,C01680,control,2025-06-24T09:00:00,social,0,0.0,0.0
S0022183,C01680,control,2025-07-07T20:00:00,direct,0,0.0,0.0
S0022184,C01680,control,2025-07-07T15:00:00,paid_search,0,0.0,0.0
S0022185,C01680,control,2025-07-13T08:00:00,paid_search,0,0.0,0.0
S0022186,C01680,control,2025-07-16T14:00:00,direct,0,0.0,0.0
S0022187,C01680,control,2025-08-14T21:00:00,paid_search,0,0.0,0.0
S0022188,C01680,control,2025-08-05T22:00:00,affiliate,0,0.0,0.0
S0022189,C01680,control,2025-09-25T11:00:00,organic,0,0.0,0.0
S0022190,C01680,control,2025-10-05T15:00:00,organic,0,0.0,0.0
S0022191,C01680,control,2025-11-05T17:00:00,affiliate,0,0.0,0.0
S0022192,C01680,control,2025-11-26T12:00:00,paid_search,0,0.0,0.0
S0022193,C01680,control,2025-12-27T12:00:00,organic,0,0.0,0.0
S0022194,C01680,control,2025-12-15T19:00:00,paid_search,0,0.0,0.0
S0022195,C01681,control,2025-07-27T22:00:00,organic,0,0.0,0.0
S0022196,C01681,control,2025-08-24T14:00:00,organic,0,0.0,0.0
S0022197,C01681,control,2025-09-01T21:00:00,paid_search,0,0.0,0.0
S0022198,C01681,control,2025-09-26T14:00:00,paid_search,0,0.0,0.0
S0022199,C01681,control,2025-10-05T17:00:00,email,0,0.0,0.0
S0022200,C01681,control,2025-11-22T14:00:00,organic,0,0.0,0.0
S0022201,C01681,control,2025-11-15T19:00:00,organic,0,0.0,0.0
S0022202,C01682,treatment,2025-04-14T15:00:00,organic,0,0.0,0.0
S0022203,C01682,treatment,2025-04-22T08:00:00,organic,0,0.0,0.0
S0022204,C01682,treatment,2025-04-24T21:00:00,email,1,210.95,27.41
S0022205,C01682,treatment,2025-04-14T14:00:00,organic,0,0.0,0.0
S0022206,C01682,treatment,2025-04-09T08:00:00,social,0,0.0,0.0
S0022207,C01682,treatment,2025-05-11T12:00:00,social,0,0.0,0.0
S0022208,C01682,treatment,2025-05-07T10:00:00,social,0,0.0,0.0
S0022209,C01682,treatment,2025-06-04T21:00:00,paid_search,0,0.0,0.0
S0022210,C01682,treatment,2025-06-06T10:00:00,paid_search,0,0.0,0.0
S0022211,C01682,treatment,2025-07-18T20:00:00,social,0,0.0,0.0
S0022212,C01682,treatment,2025-07-25T19:00:00,social,0,0.0,0.0
S0022213,C01682,treatment,2025-07-20T16:00:00,direct,0,0.0,0.0
S0022214,C01682,treatment,2025-08-22T12:00:00,organic,0,0.0,0.0
S0022215,C01682,treatment,2025-08-24T22:00:00,social,0,0.0,0.0
S0022216,C01682,treatment,2025-09-15T19:00:00,social,0,0.0,0.0
S0022217,C01682,treatment,2025-10-02T14:00:00,paid_search,0,0.0,0.0
S0022218,C01683,treatment,2025-10-20T16:00:00,social,0,0.0,0.0
S0022219,C01683,treatment,2025-10-14T12:00:00,social,0,0.0,0.0
S0022220,C01683,treatment,2025-11-22T13:00:00,paid_search,0,0.0,0.0
S0022221,C01683,treatment,2025-12-08T21:00:00,email,0,0.0,0.0
S0022222,C01683,treatment,2025-12-16T11:00:00,paid_search,0,0.0,0.0
S0022223,C01684,treatment,2025-02-01T13:00:00,paid_search,0,0.0,0.0
S0022224,C01684,treatment,2025-02-17T20:00:00,organic,0,0.0,0.0
S0022225,C01684,treatment,2025-02-03T15:00:00,paid_search,0,0.0,0.0
S0022226,C01684,treatment,2025-02-14T12:00:00,email,1,341.42,44.36
S0022227,C01684,treatment,2025-02-01T11:00:00,affiliate,0,0.0,0.0
S0022228,C01684,treatment,2025-02-16T20:00:00,organic,1,146.02,18.97
S0022229,C01684,treatment,2025-02-14T13:00:00,email,0,0.0,0.0
S0022230,C01684,treatment,2025-03-04T16:00:00,social,1,341.0,44.31
S0022231,C01684,treatment,2025-03-02T11:00:00,paid_search,0,0.0,0.0
S0022232,C01684,treatment,2025-03-10T10:00:00,organic,0,0.0,0.0
S0022233,C01684,treatment,2025-03-19T10:00:00,paid_search,0,0.0,0.0
S0022234,C01684,treatment,2025-04-15T09:00:00,direct,0,0.0,0.0
S0022235,C01684,treatment,2025-04-13T11:00:00,organic,0,0.0,0.0
S0022236,C01684,treatment,2025-05-24T18:00:00,paid_search,0,0.0,0.0
S0022237,C01684,treatment,2025-05-26T12:00:00,organic,0,0.0,0.0
S0022238,C01684,treatment,2025-05-24T20:00:00,paid_search,0,0.0,0.0
S0022239,C01684,treatment,2025-06-11T13:00:00,paid_search,0,0.0,0.0
S0022240,C01684,treatment,2025-06-11T15:00:00,paid_search,0,0.0,0.0
S0022241,C01684,treatment,2025-06-22T20:00:00,organic,0,0.0,0.0
S0022242,C01684,treatment,2025-08-11T11:00:00,organic,0,0.0,0.0
S0022243,C01684,treatment,2025-08-03T09:00:00,organic,0,0.0,0.0
S0022244,C01684,treatment,2025-09-09T18:00:00,organic,0,0.0,0.0
S0022245,C01684,treatment,2025-09-15T15:00:00,social,0,0.0,0.0
S0022246,C01684,treatment,2025-09-19T10:00:00,email,0,0.0,0.0
S0022247,C01684,treatment,2025-12-23T22:00:00,organic,0,0.0,0.0
S0022248,C01684,treatment,2025-12-04T11:00:00,social,0,0.0,0.0
S0022249,C01685,control,2025-04-21T19:00:00,paid_search,0,0.0,0.0
S0022250,C01685,control,2025-04-05T10:00:00,social,1,203.9,17.73
S0022251,C01685,control,2025-05-11T18:00:00,social,0,0.0,0.0
S0022252,C01685,control,2025-05-01T20:00:00,direct,0,0.0,0.0
S0022253,C01685,control,2025-05-10T10:00:00,affiliate,0,0.0,0.0
S0022254,C01685,control,2025-05-12T16:00:00,social,0,0.0,0.0
S0022255,C01685,control,2025-06-26T18:00:00,email,0,0.0,0.0
S0022256,C01685,control,2025-07-14T16:00:00,organic,0,0.0,0.0
S0022257,C01685,control,2025-07-22T21:00:00,social,0,0.0,0.0
S0022258,C01685,control,2025-07-14T12:00:00,organic,0,0.0,0.0
S0022259,C01685,control,2025-08-01T17:00:00,direct,0,0.0,0.0
S0022260,C01685,control,2025-09-10T15:00:00,paid_search,0,0.0,0.0
S0022261,C01685,control,2025-11-08T10:00:00,paid_search,0,0.0,0.0
S0022262,C01685,control,2025-12-06T14:00:00,paid_search,0,0.0,0.0
S0022263,C01686,treatment,2025-07-13T11:00:00,affiliate,0,0.0,0.0
S0022264,C01686,treatment,2025-07-27T14:00:00,affiliate,0,0.0,0.0
S0022265,C01686,treatment,2025-07-05T13:00:00,email,0,0.0,0.0
S0022266,C01686,treatment,2025-07-08T13:00:00,direct,0,0.0,0.0
S0022267,C01686,treatment,2025-08-06T14:00:00,affiliate,0,0.0,0.0
S0022268,C01686,treatment,2025-08-11T09:00:00,organic,1,514.91,116.88
S0022269,C01686,treatment,2025-09-08T11:00:00,organic,0,0.0,0.0
S0022270,C01686,treatment,2025-10-19T14:00:00,paid_search,0,0.0,0.0
S0022271,C01686,treatment,2025-10-02T17:00:00,paid_search,0,0.0,0.0
S0022272,C01686,treatment,2025-11-17T13:00:00,social,0,0.0,0.0
S0022273,C01686,treatment,2025-12-18T09:00:00,paid_search,0,0.0,0.0
S0022274,C01686,treatment,2025-12-06T12:00:00,organic,0,0.0,0.0
S0022275,C01686,treatment,2025-12-26T12:00:00,paid_search,0,0.0,0.0
S0022276,C01686,treatment,2025-12-25T12:00:00,affiliate,0,0.0,0.0
S0022277,C01686,treatment,2025-12-09T17:00:00,email,1,268.09,60.86
S0022278,C01687,treatment,2025-10-06T17:00:00,direct,0,0.0,0.0
S0022279,C01687,treatment,2025-10-03T14:00:00,social,0,0.0,0.0
S0022280,C01687,treatment,2025-11-27T10:00:00,organic,0,0.0,0.0
S0022281,C01687,treatment,2025-11-27T10:00:00,affiliate,0,0.0,0.0
S0022282,C01687,treatment,2025-11-18T09:00:00,social,0,0.0,0.0
S0022283,C01688,treatment,2025-07-15T13:00:00,paid_search,0,0.0,0.0
S0022284,C01688,treatment,2025-08-16T08:00:00,organic,0,0.0,0.0
S0022285,C01688,treatment,2025-08-27T19:00:00,email,0,0.0,0.0
S0022286,C01688,treatment,2025-08-16T21:00:00,email,0,0.0,0.0
S0022287,C01688,treatment,2025-09-16T12:00:00,email,0,0.0,0.0
S0022288,C01688,treatment,2025-11-05T18:00:00,organic,0,0.0,0.0
S0022289,C01688,treatment,2025-12-17T15:00:00,social,0,0.0,0.0
S0022290,C01689,control,2025-10-15T10:00:00,paid_search,0,0.0,0.0
S0022291,C01689,control,2025-11-19T22:00:00,email,0,0.0,0.0
S0022292,C01689,control,2025-11-23T15:00:00,social,0,0.0,0.0
S0022293,C01689,control,2025-12-19T09:00:00,email,0,0.0,0.0
S0022294,C01689,control,2025-12-03T15:00:00,direct,0,0.0,0.0
S0022295,C01690,treatment,2025-03-23T18:00:00,paid_search,0,0.0,0.0
S0022296,C01690,treatment,2025-04-12T12:00:00,organic,0,0.0,0.0
S0022297,C01690,treatment,2025-04-01T11:00:00,paid_search,0,0.0,0.0
S0022298,C01690,treatment,2025-04-21T10:00:00,social,0,0.0,0.0
S0022299,C01690,treatment,2025-04-20T11:00:00,paid_search,1,208.6,27.11
S0022300,C01690,treatment,2025-06-01T15:00:00,email,0,0.0,0.0
S0022301,C01690,treatment,2025-06-07T13:00:00,paid_search,0,0.0,0.0
S0022302,C01690,treatment,2025-06-04T16:00:00,organic,0,0.0,0.0
S0022303,C01690,treatment,2025-06-07T12:00:00,social,1,208.27,27.06
S0022304,C01690,treatment,2025-07-13T10:00:00,direct,0,0.0,0.0
S0022305,C01690,treatment,2025-07-23T22:00:00,paid_search,0,0.0,0.0
S0022306,C01690,treatment,2025-07-16T08:00:00,paid_search,0,0.0,0.0
S0022307,C01690,treatment,2025-08-24T20:00:00,organic,0,0.0,0.0
S0022308,C01690,treatment,2025-09-24T21:00:00,email,0,0.0,0.0
S0022309,C01690,treatment,2025-09-23T17:00:00,organic,0,0.0,0.0
S0022310,C01690,treatment,2025-09-18T13:00:00,email,0,0.0,0.0
S0022311,C01690,treatment,2025-12-02T20:00:00,email,0,0.0,0.0
S0022312,C01691,control,2025-09-08T14:00:00,email,0,0.0,0.0
S0022313,C01691,control,2025-09-15T19:00:00,email,0,0.0,0.0
S0022314,C01691,control,2025-10-09T09:00:00,social,0,0.0,0.0
S0022315,C01691,control,2025-10-17T12:00:00,paid_search,0,0.0,0.0
S0022316,C01691,control,2025-11-22T10:00:00,organic,0,0.0,0.0
S0022317,C01691,control,2025-11-24T16:00:00,email,0,0.0,0.0
S0022318,C01691,control,2025-12-06T14:00:00,paid_search,0,0.0,0.0
S0022319,C01691,control,2025-12-09T15:00:00,social,0,0.0,0.0
S0022320,C01691,control,2025-12-05T15:00:00,paid_search,0,0.0,0.0
S0022321,C01692,control,2025-04-18T21:00:00,direct,0,0.0,0.0
S0022322,C01692,control,2025-04-05T16:00:00,direct,0,0.0,0.0
S0022323,C01692,control,2025-05-12T22:00:00,direct,0,0.0,0.0
S0022324,C01692,control,2025-05-03T10:00:00,social,0,0.0,0.0
S0022325,C01692,control,2025-05-21T11:00:00,paid_search,0,0.0,0.0
S0022326,C01692,control,2025-06-11T17:00:00,paid_search,0,0.0,0.0
S0022327,C01692,control,2025-07-06T11:00:00,email,1,109.74,9.54
S0022328,C01692,control,2025-08-11T15:00:00,social,0,0.0,0.0
S0022329,C01692,control,2025-09-20T08:00:00,paid_search,0,0.0,0.0
S0022330,C01692,control,2025-11-17T10:00:00,organic,0,0.0,0.0
S0022331,C01692,control,2025-11-23T11:00:00,social,0,0.0,0.0
S0022332,C01692,control,2025-11-25T21:00:00,affiliate,0,0.0,0.0
S0022333,C01692,control,2025-11-06T18:00:00,organic,0,0.0,0.0
S0022334,C01692,control,2025-12-12T19:00:00,organic,0,0.0,0.0
S0022335,C01693,control,2025-06-17T17:00:00,paid_search,0,0.0,0.0
S0022336,C01693,control,2025-07-16T21:00:00,organic,0,0.0,0.0
S0022337,C01693,control,2025-07-25T12:00:00,social,0,0.0,0.0
S0022338,C01693,control,2025-08-26T16:00:00,organic,0,0.0,0.0
S0022339,C01693,control,2025-09-06T12:00:00,organic,0,0.0,0.0
S0022340,C01693,control,2025-09-11T11:00:00,organic,0,0.0,0.0
S0022341,C01693,control,2025-09-16T13:00:00,social,0,0.0,0.0
S0022342,C01693,control,2025-09-10T09:00:00,affiliate,0,0.0,0.0
S0022343,C01693,control,2025-10-17T16:00:00,affiliate,0,0.0,0.0
S0022344,C01693,control,2025-10-27T20:00:00,organic,0,0.0,0.0
S0022345,C01693,control,2025-11-25T15:00:00,organic,0,0.0,0.0
S0022346,C01693,control,2025-12-25T20:00:00,social,0,0.0,0.0
S0022347,C01693,control,2025-12-19T21:00:00,direct,0,0.0,0.0
S0022348,C01693,control,2025-12-26T10:00:00,social,0,0.0,0.0
S0022349,C01693,control,2025-12-18T21:00:00,paid_search,0,0.0,0.0
S0022350,C01694,treatment,2025-08-10T16:00:00,organic,0,0.0,0.0
S0022351,C01694,treatment,2025-09-10T19:00:00,organic,0,0.0,0.0
S0022352,C01694,treatment,2025-10-03T18:00:00,social,0,0.0,0.0
S0022353,C01694,treatment,2025-10-09T17:00:00,direct,0,0.0,0.0
S0022354,C01694,treatment,2025-11-25T17:00:00,email,0,0.0,0.0
S0022355,C01694,treatment,2025-11-13T14:00:00,email,0,0.0,0.0
S0022356,C01694,treatment,2025-11-01T09:00:00,paid_search,0,0.0,0.0
S0022357,C01694,treatment,2025-11-12T22:00:00,affiliate,0,0.0,0.0
S0022358,C01694,treatment,2025-12-11T09:00:00,organic,0,0.0,0.0
S0022359,C01695,treatment,2025-09-08T09:00:00,email,0,0.0,0.0
S0022360,C01695,treatment,2025-10-04T20:00:00,social,1,138.48,31.43
S0022361,C01695,treatment,2025-10-04T15:00:00,organic,0,0.0,0.0
S0022362,C01695,treatment,2025-11-17T13:00:00,email,0,0.0,0.0
S0022363,C01695,treatment,2025-12-17T21:00:00,paid_search,0,0.0,0.0
S0022364,C01696,control,2025-10-02T12:00:00,organic,0,0.0,0.0
S0022365,C01696,control,2025-10-26T14:00:00,direct,0,0.0,0.0
S0022366,C01696,control,2025-11-02T09:00:00,affiliate,0,0.0,0.0
S0022367,C01696,control,2025-11-04T17:00:00,organic,0,0.0,0.0
S0022368,C01696,control,2025-11-11T19:00:00,email,1,134.11,11.66
S0022369,C01696,control,2025-12-15T08:00:00,organic,0,0.0,0.0
S0022370,C01696,control,2025-12-02T17:00:00,direct,0,0.0,0.0
S0022371,C01697,treatment,2025-04-27T15:00:00,email,0,0.0,0.0
S0022372,C01697,treatment,2025-05-17T18:00:00,social,0,0.0,0.0
S0022373,C01697,treatment,2025-05-16T19:00:00,organic,0,0.0,0.0
S0022374,C01697,treatment,2025-05-04T20:00:00,email,0,0.0,0.0
S0022375,C01697,treatment,2025-06-06T13:00:00,paid_search,0,0.0,0.0
S0022376,C01697,treatment,2025-07-25T22:00:00,paid_search,0,0.0,0.0
S0022377,C01697,treatment,2025-07-15T12:00:00,social,0,0.0,0.0
S0022378,C01697,treatment,2025-08-18T10:00:00,paid_search,0,0.0,0.0
S0022379,C01697,treatment,2025-08-21T21:00:00,social,1,111.72,18.95
S0022380,C01697,treatment,2025-10-17T21:00:00,social,0,0.0,0.0
S0022381,C01697,treatment,2025-11-23T10:00:00,affiliate,0,0.0,0.0
S0022382,C01697,treatment,2025-12-20T12:00:00,organic,0,0.0,0.0
S0022383,C01698,control,2025-07-11T08:00:00,affiliate,0,0.0,0.0
S0022384,C01698,control,2025-07-26T13:00:00,paid_search,0,0.0,0.0
S0022385,C01698,control,2025-08-02T09:00:00,social,0,0.0,0.0
S0022386,C01698,control,2025-08-08T12:00:00,organic,0,0.0,0.0
S0022387,C01698,control,2025-08-08T09:00:00,email,0,0.0,0.0
S0022388,C01698,control,2025-08-16T11:00:00,email,0,0.0,0.0
S0022389,C01698,control,2025-09-27T17:00:00,organic,1,242.79,42.85
S0022390,C01698,control,2025-10-09T19:00:00,social,0,0.0,0.0
S0022391,C01698,control,2025-11-13T12:00:00,email,1,86.51,15.27
S0022392,C01698,control,2025-12-10T20:00:00,paid_search,1,161.18,28.44
S0022393,C01698,control,2025-12-12T15:00:00,affiliate,0,0.0,0.0
S0022394,C01699,treatment,2025-04-17T13:00:00,email,0,0.0,0.0
S0022395,C01699,treatment,2025-04-08T12:00:00,paid_search,0,0.0,0.0
S0022396,C01699,treatment,2025-04-01T10:00:00,social,0,0.0,0.0
S0022397,C01699,treatment,2025-04-14T15:00:00,social,1,261.1,24.26
S0022398,C01699,treatment,2025-04-01T20:00:00,organic,0,0.0,0.0
S0022399,C01699,treatment,2025-04-10T08:00:00,direct,0,0.0,0.0
S0022400,C01699,treatment,2025-04-01T20:00:00,affiliate,0,0.0,0.0
S0022401,C01699,treatment,2025-04-08T12:00:00,affiliate,1,232.27,27.25
S0022402,C01699,treatment,2025-05-04T14:00:00,paid_search,0,0.0,0.0
S0022403,C01699,treatment,2025-05-04T09:00:00,social,0,0.0,0.0
S0022404,C01699,treatment,2025-05-25T19:00:00,email,1,244.04,22.67
S0022405,C01699,treatment,2025-05-02T16:00:00,organic,1,221.79,20.6
S0022406,C01699,treatment,2025-05-20T18:00:00,affiliate,0,0.0,0.0
S0022407,C01699,treatment,2025-05-19T14:00:00,organic,0,0.0,0.0
S0022408,C01699,treatment,2025-05-12T22:00:00,paid_search,0,0.0,0.0
S0022409,C01699,treatment,2025-06-18T22:00:00,direct,0,0.0,0.0
S0022410,C01699,treatment,2025-07-26T12:00:00,organic,0,0.0,0.0
S0022411,C01699,treatment,2025-08-27T15:00:00,direct,0,0.0,0.0
S0022412,C01699,treatment,2025-08-19T11:00:00,organic,0,0.0,0.0
S0022413,C01699,treatment,2025-09-12T08:00:00,paid_search,1,457.79,42.53
S0022414,C01699,treatment,2025-11-23T13:00:00,direct,0,0.0,0.0
S0022415,C01699,treatment,2025-11-13T21:00:00,affiliate,0,0.0,0.0
S0022416,C01699,treatment,2025-12-25T16:00:00,email,0,0.0,0.0
S0022417,C01699,treatment,2025-12-09T13:00:00,organic,0,0.0,0.0
S0022418,C01700,control,2025-08-09T09:00:00,affiliate,0,0.0,0.0
S0022419,C01700,control,2025-08-09T08:00:00,email,0,0.0,0.0
S0022420,C01700,control,2025-09-11T21:00:00,email,0,0.0,0.0
S0022421,C01700,control,2025-10-09T13:00:00,paid_search,0,0.0,0.0
S0022422,C01700,control,2025-11-04T14:00:00,social,0,0.0,0.0
S0022423,C01700,control,2025-11-09T11:00:00,organic,0,0.0,0.0
S0022424,C01700,control,2025-11-21T18:00:00,direct,0,0.0,0.0
S0022425,C01700,control,2025-12-21T19:00:00,email,0,0.0,0.0
S0022426,C01700,control,2025-12-24T13:00:00,social,0,0.0,0.0
S0022427,C01700,control,2025-12-15T21:00:00,paid_search,0,0.0,0.0
S0022428,C01701,control,2025-08-16T20:00:00,email,0,0.0,0.0
S0022429,C01701,control,2025-08-15T13:00:00,paid_search,0,0.0,0.0
S0022430,C01701,control,2025-08-02T13:00:00,social,0,0.0,0.0
S0022431,C01701,control,2025-09-20T19:00:00,direct,0,0.0,0.0
S0022432,C01701,control,2025-10-03T08:00:00,email,0,0.0,0.0
S0022433,C01701,control,2025-10-14T14:00:00,paid_search,1,365.46,31.78
S0022434,C01701,control,2025-10-21T13:00:00,organic,0,0.0,0.0
S0022435,C01701,control,2025-10-21T18:00:00,social,0,0.0,0.0
S0022436,C01701,control,2025-11-25T14:00:00,organic,0,0.0,0.0
S0022437,C01701,control,2025-12-08T22:00:00,organic,0,0.0,0.0
S0022438,C01701,control,2025-12-07T19:00:00,affiliate,0,0.0,0.0
S0022439,C01701,control,2025-12-11T09:00:00,social,0,0.0,0.0
S0022440,C01702,control,2025-05-25T12:00:00,affiliate,0,0.0,0.0
S0022441,C01702,control,2025-05-10T14:00:00,social,0,0.0,0.0
